country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_j,Product_92,2017-11-01,-1317900,0,-1310250,0,0,-7650,0,11,17,4,22,30,4,4,5,5,4,4,61,19.7225690752,18.570360919,2
Country_a,Product_21,2017-12-01,-2493750,-377250,0,0,-2020350,-96150,0,12,17,4,16,31,3,3,3,3,4,5,69,40.9540372493,35.1010088618,3
Country_f,Product_18,2019-03-01,-1551300,-777900,0,0,-2085000,-235800,-3900,3,19,1,19,31,4,4,4,3,4,3,141,2013.3217619681,2072.1574488032,3
Country_f,Product_65,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,242,68.7872990506,46.7086803797,3
Country_g,Product_69,2017-12-01,-4650000,-150000,0,-450000,-1800000,-2250000,0,12,17,4,19,31,4,4,4,4,3,4,75,1247.1428571429,1140.2409614751,3
Country_b,Product_41,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,2,0,,0.0055125,0.0052457511,1
Country_c,Product_32,2018-11-01,-21900,0,0,-7950,0,-13950,0,11,18,4,21,30,4,4,4,4,5,5,24,0.3198651193,0.2906585076,2
Country_g,Product_22,2018-04-01,-300000,0,0,-300000,0,0,0,4,18,2,19,30,4,4,4,4,3,4,345,34348.4120889216,31435.7207422377,1
Country_f,Product_61,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,157,0.0080148092,0.0073188913,2
Country_c,Product_55,2018-08-01,-112800,-7800,0,-7950,-76350,-20700,0,8,18,3,22,31,4,4,4,5,5,5,101,23.4797557252,18.7888567939,2
Country_b,Product_35,2019-06-01,-1966800,-621000,0,-900,-3100800,-205200,-5700,6,19,2,18,30,3,4,4,4,3,5,224,2.6165249719,2.3908645092,3
Country_c,Product_9,2018-06-01,-329250,-186600,0,-15900,-90000,-36750,0,6,18,2,21,30,4,4,4,4,5,5,138,0.0743539555,0.0725467952,3
Country_d,Product_8,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,239,0.3459251379,0.2537261601,1
Country_i,Product_28,2018-09-01,-811950,-101400,0,0,0,-51150,-659400,9,18,3,19,30,3,4,4,4,4,5,,0.3020561649,0.2410871684,3
Country_g,Product_71,2018-12-01,450000,-600000,0,0,-300000,-2850000,4200000,12,18,4,18,31,3,4,4,4,3,4,73,4511.7857142857,4373.5714285714,3
Country_j,Product_94,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,763,0.0122220058,0.0106180909,1
Country_f,Product_61,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,162,0.0081396876,0.0067958262,1
Country_b,Product_42,2017-09-01,-16890900,-6389250,0,0,-9290100,-1211550,0,9,17,3,22,30,4,4,4,4,5,6,166,0.1853547297,0.1780047311,3
Country_f,Product_29,2018-02-01,-473850,-27450,0,-14850,-400650,-30900,0,2,18,1,18,28,4,3,3,4,4,1,88,0.1929843724,0.1610698439,2
Country_a,Product_17,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,311,0.0810747921,0.0726027961,1
Country_f,Product_77,2017-10-01,-600,0,0,0,-600,0,0,10,17,4,20,31,4,4,4,4,4,5,226,0.143479549,0.0240115112,1
Country_b,Product_33,2018-10-01,-31678650,-3798600,0,0,-27638400,-241650,0,10,18,4,18,31,4,4,4,3,3,3,292,0.3609677261,0.3231232615,1
Country_h,Product_9,2017-11-01,-249150,-91800,0,1350,-123150,-35550,0,11,17,4,21,30,4,4,4,5,4,4,127,0.1116411917,0.083848128,2
Country_f,Product_74,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,520,0.0032699497,0.0033596351,3
Country_g,Product_16,2018-12-01,-204450000,-60300000,0,-3300000,-130650000,-10200000,0,12,18,4,18,31,3,4,4,4,3,4,51,998.971228769,948.5405095446,3
Country_f,Product_70,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,757,0.0179948892,0.0174177153,2
Country_j,Product_4,2019-05-01,,,,,,,,5,19,2,21,31,2,4,5,5,5,5,,0.0140415902,0.0115081353,2
Country_f,Product_80,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,306,0.05648356,0.0466100352,2
Country_f,Product_11,2017-10-01,-18300,0,0,-18300,0,0,0,10,17,4,20,31,4,4,4,4,4,5,244,0.8919282304,0.846866028,1
Country_i,Product_22,2018-05-01,-29100,0,0,0,0,0,-29100,5,18,2,23,31,4,5,5,5,4,4,,404.8990006119,236.2346624516,2
Country_f,Product_13,2018-07-01,-16050,-2100,0,-13950,0,0,0,7,18,3,20,31,4,4,4,4,4,5,198,0.239459315,0.1695775118,1
Country_g,Product_36,2018-04-01,-2400000,-450000,0,-1800000,-150000,0,0,4,18,2,19,30,4,4,4,4,3,4,96,1.5278772871,1.302313963,1
Country_d,Product_62,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,3,4,5,,0.0465083763,0.0440266965,3
Country_f,Product_81,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,281,0.0036419928,0.0033651035,1
Country_f,Product_18,2018-02-01,-993900,-299550,0,17550,-643800,-66450,-1650,2,18,1,18,28,4,3,3,4,4,1,128,1992.0372923876,1432.8248442907,2
Country_e,Product_12,2017-08-01,-263850,-88200,0,-12900,-101550,-61200,0,,,,,,,,,,,,56,2014.2857142857,1956.7346938776,
Country_d,Product_16,2017-12-01,-918900,-294900,0,0,-574200,-49800,0,12,17,4,19,31,3,3,4,4,5,5,63,9.0951988072,5.8173028777,3
Country_f,Product_74,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,526,0.003169494,0.0029037103,3
Country_e,Product_18,2018-01-01,-1155300,-473400,0,-88650,-283650,-268950,-40650,,,,,,,,,,,,127,35870.6586826347,17460.4790419161,
Country_a,Product_26,2017-10-01,-444450,-181650,0,0,-255150,0,-7650,10,17,4,21,31,4,5,4,4,4,2,107,0.3008645541,0.2782315951,1
Country_b,Product_11,2018-11-01,-13674600,-4942050,0,0,-7287150,-1445400,0,11,18,4,22,30,4,4,4,5,5,5,200,19.7566515638,19.8983377554,2
Country_i,Product_62,2017-12-01,-210900,-3750,0,0,0,0,-207150,12,17,4,20,31,3,4,4,4,5,5,,0.1342554398,0.1097127443,3
Country_g,Product_73,2019-01-01,-7650000,0,0,-1500000,0,-13800000,0,1,19,1,17,31,3,4,4,3,3,3,539,0.8386204724,0.7519851786,1
Country_g,Product_11,2019-03-01,-1350000,0,0,-2700000,0,0,0,3,19,1,19,31,4,4,4,3,4,4,154,269.238,243.438,3
Country_b,Product_18,2017-09-01,-29449350,-13058850,0,0,-14411250,-1979250,0,9,17,3,22,30,4,4,4,4,5,6,66,17173.08,13102.147563871,3
Country_i,Product_14,2018-09-01,-2847300,-1172550,0,0,-557100.000000002,0,-1117650,9,18,3,19,30,3,4,4,4,4,5,,160.8624542802,155.6335034371,3
Country_e,Product_42,2018-06-01,-532950,-14100,0,-121500,-253050,-144300,0,,,,,,,,,,,,228,0.5004340504,0.1787897441,
Country_f,Product_20,2019-05-01,-264150,-49200,0,-63900,-340800,-71400,-3000,5,19,2,20,31,4,4,4,4,4,3,97,2.4238569949,0.6557993937,2
Country_b,Product_18,2018-12-01,-38571150,-4771200.00000002,0,-91350,-29644650,-4063950,0,12,18,4,20,31,5,3,4,4,4,1,81,13689.0669573852,16180.349407471,3
Country_i,Product_6,2019-06-01,-76663200,-58211100,0,0,-88285800,-296700,-6532800,6,19,2,20,30,4,4,4,4,4,5,,0.1321207806,0.0775585968,3
Country_d,Product_45,2018-11-01,-3572700,-1668600,0,-900,-1463850,-201150,-238200,11,18,4,21,30,4,4,4,4,5,5,41,7.7378238983,7.0391390942,2
Country_g,Product_67,2018-03-01,-5850000,-300000,0,-1200000,-3600000,-750000,0,3,18,1,20,31,4,4,3,5,4,4,131,2.9286,2.097760415,3
Country_b,Product_40,2017-11-01,-2545350,-54300,0,0,-2406600,-84450.0000000001,0,11,17,4,22,30,4,4,5,5,4,4,168,0.0268333333,0.0223471717,2
Country_a,Product_16,2017-12-01,-960150,-144300,0,0,-426150,-170550,-219150,12,17,4,16,31,3,3,3,3,4,5,64,11.8043712668,5.7482156904,3
Country_g,Product_13,2019-03-01,-5850000,-1200000,0,-10500000,0,0,0,3,19,1,19,31,4,4,4,3,4,4,207,30.7179883204,28.7130874758,3
Country_g,Product_12,2017-09-01,-34650000,-8850000,0,-1200000,-18450000,-6150000,0,9,17,3,20,30,3,4,4,4,5,5,70,22008.7476295829,20681.3630689002,3
Country_d,Product_60,2017-11-01,,,,,,,,11,17,4,21,30,4,4,4,5,4,4,251,0.6208375889,0.5276729248,2
Country_d,Product_60,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,258,0.6412969883,0.5713875424,3
Country_b,Product_31,2017-11-01,-5464650,-5148000,0,0,-93000,-223650,0,11,17,4,22,30,4,4,5,5,4,4,154,699.0375,662.0280098438,2
Country_g,Product_18,2018-09-01,-544800000,-77850000,0,-6900000,-435000000,-25050000,0,9,18,3,17,30,2,4,4,4,3,4,114,425640.669785786,380591.741783312,3
Country_g,Product_36,2019-05-01,-2100000,-2700000,0,-1200000,-300000,0,0,5,19,2,18,31,3,4,4,4,3,4,109,1.5277415775,1.3888551915,2
Country_g,Product_72,2018-04-01,-130650000,-25500000,0,-2700000,-94650000,-7800000,0,4,18,2,19,30,4,4,4,4,3,4,132,2.70075,2.58645,1
Country_g,Product_53,2019-03-01,-352050000,-209700000,0,0,-470100000,-22200000,-2100000,3,19,1,19,31,4,4,4,3,4,4,64,,,3
Country_a,Product_11,2018-03-01,2550,2550,0,0,0,0,0,3,18,1,21,31,4,4,4,5,4,4,246,4.2624378171,7.4346905457,3
Country_j,Product_9,2018-11-01,-211500,-70350,0,0,-106050,-35100,0,11,18,4,22,30,4,4,4,5,5,5,146,0.0700417755,0.0645522202,2
Country_c,Product_51,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,195,5.4671009525,5.1328937024,3
Country_d,Product_57,2019-03-01,-600,-1200,0,0,0,0,0,3,19,1,21,31,4,4,4,4,5,5,106,,-Inf,3
Country_j,Product_11,2017-10-01,,,,,,,,10,17,4,22,31,5,5,4,4,4,2,251,1.8184,1.7175584906,1
Country_c,Product_48,2017-12-01,-32850,-24000,0,-8850,0,0,0,12,17,4,19,31,3,4,4,4,4,4,84,110.3006,60.3438938272,3
Country_j,Product_18,2018-08-01,-1565400,-246300,0,-37800,-1193100,-88200.0000000001,0,8,18,3,22,31,3,4,5,5,5,5,138,1653.9130974744,1244.1920141933,2
Country_j,Product_62,2018-08-01,,,,,,,,8,18,3,22,31,3,4,5,5,5,5,280,0.0333598572,0.0305328281,2
Country_g,Product_1,2017-09-01,-303000000,-43200000,0,-4650000,-228900000,-26250000,0,9,17,3,20,30,3,4,4,4,5,5,89,3659.4070242853,3472.2338087919,3
Country_f,Product_82,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,,0.0005055524,0.0004517061,3
Country_c,Product_11,2019-04-01,-6450,-4500,0,-8400,0,0,0,4,19,2,21,30,4,5,4,4,4,2,265,0.6977051756,0.6810622007,1
Country_d,Product_58,2018-09-01,-388500,-129450,0,-3600,-199200,-56250,0,9,18,3,20,30,4,4,4,4,4,5,174,19.5297721281,15.5420214468,3
Country_a,Product_5,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,247,0.0142824616,0.0120023772,3
Country_g,Product_85,2019-02-01,-59700000,-16200000,0,-900000,-73200000,-29100000,0,2,19,1,18,28,3,4,4,3,4,3,115,4.2400860741,3.983988038,2
Country_a,Product_3,2018-03-01,-1941300,-867150,0,0,-747150,-327000,0,3,18,1,21,31,4,4,4,5,4,4,35,8.2640228038,6.0298931512,3
Country_a,Product_9,2019-06-01,-78150,-99000,0,0,0,0,-57300,6,19,2,19,30,3,4,4,4,4,5,151,0.1659064844,0.0963370425,3
Country_c,Product_48,2018-01-01,-1950,6000,0,-7950,0,0,0,1,18,1,22,31,4,5,5,4,4,3,85,110.3006,35.7607441341,1
Country_j,Product_22,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,354,82.9452804033,85.4074564167,1
Country_d,Product_28,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,3,4,5,135,0.1197428571,0.1019248991,3
Country_g,Product_71,2019-05-01,-6150000,0,0,0,-1200000,-3300000,-7800000,5,19,2,18,31,3,4,4,4,3,4,78,,,2
Country_h,Product_54,2018-03-01,-319500,-34650,-202500,0,-77700,-4650,0,3,18,1,20,31,4,4,4,4,4,3,507,0.0037148591,0.0024281619,3
Country_e,Product_34,2017-12-01,-1266900,-386850,0,-574650,-84600,-220500,-300,,,,,,,,,,,,245,0.1888454317,0.0663505093,
Country_g,Product_34,2017-12-01,-3300000,0,0,-3300000,0,0,0,12,17,4,19,31,4,4,4,4,3,4,205,1.6378059166,1.4472325424,3
Country_c,Product_11,2018-02-01,-6750,0,0,-6750,0,0,0,2,18,1,20,28,4,4,4,4,4,3,251,0.7130900369,0.6968072525,2
Country_c,Product_47,2017-09-01,-750,-750,0,0,0,0,0,9,17,3,21,30,4,4,4,4,5,5,121,0.0054262393,0.0052919433,3
Country_g,Product_12,2018-01-01,-26550000,-5400000,0,-900000,-17400000,-2850000,0,1,18,1,17,31,3,4,3,3,4,2,74,21984.4285714286,20681.3608358855,1
Country_h,Product_14,2018-11-01,-113250,-19050,0,0,-94200,0,0,11,18,4,21,30,4,4,4,4,5,5,95,110.91875,73.4059363636,2
Country_g,Product_16,2018-07-01,-216600000,-92700000,0,-2850000,-112200000,-8850000,0,7,18,3,20,31,4,4,4,4,4,1,46,998.9712947905,948.538925029,1
Country_g,Product_13,2018-05-01,-8250000,-2400000,0,-5850000,0,0,0,5,18,2,18,31,4,4,4,3,3,3,197,30.7170901295,28.7130901295,2
Country_g,Product_18,2018-05-01,-524100000,-117300000,0,-6000000,-375150000,-25650000,0,5,18,2,18,31,4,4,4,3,3,3,110,425422.505272407,395229,2
Country_h,Product_10,2019-06-01,,,,,,,,6,19,2,18,30,2,4,4,4,4,5,125,303.2569069069,180.665960961,3
Country_f,Product_83,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,134,0.0341308915,0.0248720712,3
Country_h,Product_19,2018-10-01,26250,-1050,0,27600,0,-300,0,10,18,4,22,31,5,5,5,3,4,3,310,0.0137907221,0.0036738281,1
Country_f,Product_57,2018-07-01,-22800,0,0,-22800,0,0,0,7,18,3,20,31,4,4,4,4,4,5,84,0.4236248242,0.2417312061,1
Country_a,Product_8,2018-03-01,,,,,,,,3,18,1,21,31,4,4,4,5,4,4,213,0.4927293965,0.3604227498,3
Country_f,Product_1,2018-02-01,384600,-10650,0,-21000,-243300,-42300,701850,2,18,1,18,28,4,3,3,4,4,1,91,19.2145369464,13.7903187984,2
Country_j,Product_23,2018-05-01,-470250,-184800,0,0,-211350,-74100,0,5,18,2,21,31,2,5,5,5,4,4,240,52.8026595389,44.2294438538,2
Country_a,Product_31,2018-07-01,-8550,-8550,0,0,0,0,0,7,18,3,22,31,5,5,4,4,4,2,212,260.4814583333,261.0033333333,1
Country_g,Product_73,2017-09-01,-2400000,-300000,0,-1200000,0,-900000,0,9,17,3,20,30,3,4,4,4,5,5,523,0.9547379598,0.8748886506,3
Country_g,Product_72,2019-05-01,-99600000,-24900000,0,-3600000,-164400000,-6300000,0,5,19,2,18,31,3,4,4,4,3,4,145,2.70075,2.58645,2
Country_f,Product_31,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,205,,Inf,3
Country_c,Product_11,2019-06-01,-4200,0,0,-8400,0,0,0,6,19,2,19,30,3,4,4,4,4,5,267,0.7191671017,0.6804556955,3
Country_d,Product_64,2017-08-01,-18300,0,0,0,0,-18300,0,8,17,3,23,31,4,5,5,5,4,4,57,42.6368703292,37.562845321,2
Country_d,Product_11,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,261,2.8501730632,3.0572336114,2
Country_b,Product_34,2018-03-01,-83792400,-26338200,0,0,-55295700,-2158500,0,3,18,1,22,31,4,4,4,5,5,5,221,0.0799185901,0.0730641907,3
Country_f,Product_60,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,224,0.0008526853,0.0008013119,3
Country_d,Product_18,2019-01-01,-1583250,-225600,0,-51600,-2452800,-291300,-145200,1,19,1,22,31,4,4,5,5,4,4,143,3238.8417964437,2063.2484537713,1
Country_i,Product_13,2018-03-01,-12389850,-337950,0,0,0,0,-12051900,3,18,1,22,31,4,4,4,5,5,5,,1.3076462163,0.8225012515,3
Country_f,Product_70,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,752,0.0180765636,0.0159353265,3
Country_g,Product_11,2018-01-01,-1500000,0,0,-1500000,0,0,0,1,18,1,17,31,3,4,3,3,4,2,140,291.432,279.936,1
Country_j,Product_4,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,,0.0136136932,0.0120847443,3
Country_b,Product_37,2017-11-01,-33143850,-15942300,0,0,-15933450,-1268100,0,11,17,4,22,30,4,4,5,5,4,4,75,0.1085922319,0.1051903665,2
Country_c,Product_16,2018-12-01,-821100,-140700,0,-257250,-351750,-71400,0,12,18,4,20,31,5,3,4,4,4,1,65,7.2994250836,4.0876737952,3
Country_f,Product_39,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,414,0.0419612195,0.036731309,1
Country_h,Product_55,2018-05-01,-86100,-24450,0,1200,-36450,-26400,0,5,18,2,21,31,3,4,5,5,4,4,92,22.2151170151,13.5941393728,2
Country_d,Product_55,2017-11-01,-436350,-265050,0,0,-133200,-38100,0,11,17,4,21,30,4,4,4,5,4,4,99,24.9461508741,22.7968548951,2
Country_f,Product_37,2019-02-01,-23100,0,0,0,0,0,-46200,2,19,1,18,28,4,4,3,3,4,2,130,0.0190188605,0.0115807202,2
Country_d,Product_62,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,,0.0463323359,0.0436370284,2
Country_b,Product_35,2019-05-01,-2747550,-2475300,0,0,-2712600,-309900,2700,5,19,2,20,31,4,4,4,4,4,3,223,2.4770225493,2.2473026754,2
Country_j,Product_62,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,283,0.0333217713,0.0305315349,2
Country_f,Product_16,2017-10-01,-731850,-182250,0,-59100,-356850,-63600,-70050,10,17,4,20,31,4,4,4,4,4,5,45,6.1892450094,5.1500400208,1
Country_d,Product_58,2019-06-01,-292950,-73500,0,0,-384000,-128400,0,6,19,2,18,30,3,4,4,3,4,5,183,19.5290068102,15.7341206587,3
Country_f,Product_60,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,226,0.0008488361,0.0009121237,2
Country_a,Product_30,2019-03-01,-3507150,-4858800,0,0,-1565400,-556800,-33300,3,19,1,21,31,4,4,4,4,5,5,169,6.3136132089,4.7676917172,3
Country_a,Product_23,2018-02-01,-900450,-515850,0,0,-250350,-85050,-49200,2,18,1,20,28,4,4,4,4,4,3,229,117.7672884809,107.0024435991,2
Country_i,Product_20,2017-08-01,-14240700,-3585000,0,0,-3231750,0,-7423950,8,17,3,23,31,4,5,5,5,4,4,,7.8698995395,6.3693111968,2
Country_d,Product_56,2018-02-01,-1128300,-137700,0,0,-912900,-77700,0,2,18,1,20,28,4,4,4,4,4,3,147,3.9858562019,3.5202949519,2
Country_g,Product_72,2017-09-01,-129750000,-5400000,0,-1800000,-117450000,-5100000,0,9,17,3,20,30,3,4,4,4,5,5,125,2.8253136866,2.7051053395,3
Country_d,Product_26,2018-10-01,-561450,-90450,0,0,-400200,-70800,0,10,18,4,22,31,5,5,4,4,4,3,129,0.2783317244,0.2562501471,1
Country_h,Product_25,2019-02-01,-690750,-654900,0,-9300,-613200,-104100,0,2,19,1,20,28,4,4,4,4,4,4,56,2.3580625454,1.2512191522,2
Country_i,Product_13,2018-01-01,-9982050,-165600,0,0,0,0,-9816450,1,18,1,22,31,4,5,5,4,4,3,,1.3004203083,0.8179517703,1
Country_j,Product_31,2017-10-01,,,,,,,,10,17,4,22,31,5,5,4,4,4,2,198,62.7908653846,60.8822596154,1
Country_j,Product_23,2018-10-01,-265650,-94350,0,0,-129900,-41400,0,10,18,4,23,31,5,5,5,4,4,3,245,52.7643044425,43.7427885142,1
Country_j,Product_93,2019-06-01,-12900,0,0,-25800,0,0,0,6,19,2,20,30,4,4,4,4,4,5,564,0.0441215479,0.036235227,3
Country_c,Product_11,2019-03-01,-4350,0,0,-8700,0,0,0,3,19,1,21,31,4,4,4,4,5,5,264,0.7252008121,0.6820898317,3
Country_i,Product_29,2019-04-01,-8698350,-2458500,0,0,-4550400,-411600,-9976200,4,19,2,22,30,5,5,4,4,4,2,,0.8296031333,0.6030063511,1
Country_i,Product_28,2018-08-01,-896700,-9450,0,0,0,-96150,-791100,8,18,3,23,31,4,4,5,5,5,5,,0.3027231821,0.249089816,2
Country_g,Product_53,2017-08-01,-36900000,-6750000,0,0,-14250000,-6450000,-9450000,8,17,3,19,31,3,4,4,5,3,4,45,0,2852.2477522478,2
Country_a,Product_21,2017-09-01,-2429250,-256800,0,0,-2069250,-65100,-38100,9,17,3,21,30,4,4,4,4,5,5,66,41.2059268227,36.4860350125,3
Country_j,Product_93,2018-04-01,-8700,0,0,-8250,-450,0,0,4,18,2,20,30,4,4,4,4,4,1,550,0.0276282297,0.0240322448,1
Country_f,Product_58,2017-08-01,-109050,450,0,0,-78150,-31350,0,8,17,3,16,31,3,4,3,3,3,2,143,9.9716304716,8.4663433182,2
Country_e,Product_36,2017-09-01,-954150,-396150,0,-169500,-208500,-170250,-9750,,,,,,,,,,,,113,0.1825703448,0.0946665275,
Country_b,Product_38,2017-09-01,-11016150,-4349850,0,0,-6263700,-402600,0,9,17,3,22,30,4,4,4,4,5,6,1412,0.091030847,0.0759634189,3
Country_a,Product_5,2017-12-01,,,,,,,,12,17,4,16,31,3,3,3,3,4,5,241,0.0136619135,0.0132340952,3
Country_e,Product_43,2019-03-01,-10200,-5700,0,-14700,0,0,0,,,,,,,,,,,,,0.0292007813,0.0207554036,
Country_a,Product_27,2018-09-01,-65250,-65250,0,0,0,0,0,9,18,3,20,30,4,4,4,4,4,5,413,0.0300986431,0.0248230053,3
Country_j,Product_92,2018-03-01,-1610550,0,-1565700,0,0,-44850,0,3,18,1,21,31,4,4,4,5,4,4,65,18.736623643,17.0600864827,3
Country_j,Product_12,2018-09-01,-417900,-126150,0,0,-211350,-80400,0,9,18,3,20,30,4,4,4,4,4,5,89,157.6056928755,90.6946893125,3
Country_d,Product_41,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,,0.0005328846,0.0004880568,3
Country_f,Product_57,2019-03-01,-2850,0,0,-5700,0,0,0,3,19,1,19,31,4,4,4,3,4,3,92,,,3
Country_i,Product_1,2018-01-01,-15318450,-3441450,0,0,-4640850,-782700,-6453450,1,18,1,22,31,4,5,5,4,4,3,,102.6036202287,75.470501732,1
Country_a,Product_9,2018-09-01,-61650,0,0,0,0,0,-61650,9,18,3,20,30,4,4,4,4,4,5,142,0.1572480105,0.0395794316,3
Country_g,Product_9,2018-10-01,-91650000,-7200000,0,-2550000,-79350000,-2550000,0,10,18,4,21,31,4,5,4,4,4,2,124,19.507484537,18.515362311,1
Country_b,Product_38,2017-10-01,-10756500,-4199850,0,0,-6149400,-407250,0,10,17,4,17,31,4,4,3,3,3,2,1413,0.0932149233,0.0851798126,1
Country_g,Product_71,2018-01-01,-9900000,-150000,0,0,-1350000,-2400000,-6000000,1,18,1,17,31,3,4,3,3,4,2,62,0,4783.5108958838,1
Country_f,Product_30,2018-02-01,-1002750,-113550,0,0,-814200,-75000,0,2,18,1,18,28,4,3,3,4,4,1,134,3.340335938,1.9237582422,2
Country_g,Product_53,2017-10-01,-66750000,-34950000,0,-3600000,-22800000,-5250000,-150000,10,17,4,21,31,4,5,4,4,4,2,47,2837.7505734701,2379.9296485158,1
Country_h,Product_16,2018-07-01,-317700,-44250,0,-1200,-253500,-18750,0,7,18,3,22,31,5,5,4,4,4,2,43,6.7736317972,4.2610419699,1
Country_a,Product_2,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,206,0.0136056625,0.012033196,3
Country_j,Product_28,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,116,0.06894,0.0598269298,2
Country_h,Product_54,2018-05-01,-195300,-9600,-84600,0,-94200,-6900,0,5,18,2,21,31,3,4,5,5,4,4,509,0.0038734262,0.0025576979,2
Country_f,Product_28,2018-02-01,-6900,-150,0,-6750,0,0,0,2,18,1,18,28,4,3,3,4,4,1,,0.050556,0.0558694955,2
Country_a,Product_22,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,349,165.1557987097,141.0874219355,3
Country_c,Product_1,2018-05-01,-719550,-34650,0,-7200,-638100,-39600,0,5,18,2,19,31,3,3,5,4,4,4,98,19.8166055001,17.3082437584,2
Country_d,Product_14,2018-02-01,-285600,-75750,0,0,-156300,-17850,-35700,2,18,1,20,28,4,4,4,4,4,3,98,109.9092025862,99.9671301724,2
Country_d,Product_4,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,594,0.040368,0.0345273448,3
Country_d,Product_45,2019-02-01,-1915950,-620100,0,0,-2467800,-422100,-321900,2,19,1,20,28,4,4,4,4,4,4,44,7.7448911391,6.8263744744,2
Country_g,Product_71,2018-05-01,-3750000,-450000,0,0,-1050000,-2250000,0,5,18,2,18,31,4,4,4,3,3,3,66,-Inf,Inf,2
Country_i,Product_90,2018-05-01,-449400,-60750,0,0,0,0,-388650,5,18,2,23,31,4,5,5,5,4,4,,0.05318743,0.0259415847,2
Country_i,Product_6,2018-11-01,-88513800,-19696950,0,0,-36823350,0,-31993500,11,18,4,20,30,4,4,4,4,4,5,,0.1187570129,0.0826536949,2
Country_i,Product_26,2018-11-01,-18478950,-2482650,0,0,-3530400,-400800,-12065100,11,18,4,20,30,4,4,4,4,4,5,,1.0864637081,0.827393043,2
Country_f,Product_83,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,133,0.0336803756,0.0263680788,2
Country_j,Product_56,2018-03-01,-272250,-74550,0,0,-118500,-79200,0,3,18,1,21,31,4,4,4,5,4,4,148,2.5631274494,1.6125858608,3
Country_e,Product_69,2018-03-01,-217200,-150000,0,-13950,-38550,0,-14700,,,,,,,,,,,,78,115.0824652778,76.1540798611,
Country_g,Product_30,2018-05-01,-139650000,-35100000,0,-1650000,-91950000,-10950000,0,5,18,2,18,31,4,4,4,3,3,3,110,410.0467992871,382.1159183084,2
Country_d,Product_14,2018-11-01,-502950,-189900,0,0,-223650,-18000,-71400,11,18,4,21,30,4,4,4,4,5,5,107,112.365,105.6552503195,2
Country_a,Product_13,2017-11-01,-559050,-71850,0,0,-405450,0,-81750,11,17,4,22,30,4,4,5,5,4,4,193,0.4338350974,0.3411853128,2
Country_a,Product_26,2017-08-01,-492000,-208650,0,0,-246450,0,-36900,8,17,3,23,31,4,5,5,5,4,4,105,0.3017849554,0.2748564544,2
Country_h,Product_53,2018-03-01,-2002200,-359100,0,0,-1559850,-81900,-1350,3,18,1,20,31,4,4,4,4,4,3,47,21.1458225354,17.2144581678,3
Country_e,Product_35,2018-03-01,-321750,160500,0,-58650,-324300,-93150,-6150,,,,,,,,,,,,231,3.7613970882,2.0597828605,
