country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_f,Product_79,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,302,0.00696633704385672,0.00637497740207567,1
Country_f,Product_79,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,303,0.00662836937881098,0.00634695645960366,2
Country_f,Product_79,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,304,0.00661517111797074,0.00605331230707287,3
Country_f,Product_79,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,305,0.00663312324253076,0.00637246660808436,1
Country_f,Product_79,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,306,0.00663889208257121,0.00632334726940163,2
Country_f,Product_79,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,307,0.00659890974002198,0.00661279842548517,3
Country_f,Product_79,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,308,0.0067287543554007,0.00639686206189793,1
Country_f,Product_79,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,309,0.00661624185576275,0.00621849247360145,2
Country_f,Product_79,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,310,0.00711747062539482,0.0064869750473784,3
Country_f,Product_79,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,311,0.00661125450025716,0.00640036023487056,1
Country_f,Product_79,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,312,0.00664122037170048,0.00640900453402765,2
Country_f,Product_79,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,313,0.00662139931251791,0.00640163062159841,3
Country_f,Product_80,2017-08-01,149.999999999999,0,0,0,0,0,149.999999999999,8,17,3,16,31,3,4,3,3,3,2,291,0.0609653884134299,0.0554057439104675,2
Country_f,Product_80,2017-09-01,-149.999999999999,0,0,0,0,0,-149.999999999999,9,17,3,19,30,4,4,4,3,4,3,292,0.0513413834158184,0.046190552339154,3
Country_f,Product_80,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,293,0.0606527733086639,0.0482465750945217,1
Country_f,Product_80,2017-11-01,,,,,,,,11,17,4,19,30,4,4,3,4,4,2,294,0.0538537965966824,0.044458725592214,2
Country_f,Product_80,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,295,0.0564013728067958,0.04993316225919,3
Country_f,Product_80,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,296,0.0591561565746137,0.0483283886496074,1
Country_f,Product_80,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,297,0.0575718167202572,0.0414230707395498,2
Country_f,Product_80,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,298,0.0547528395552026,0.0468356632247816,3
Country_f,Product_80,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,299,0.055897040850033,0.0498167969610218,1
Country_f,Product_80,2018-05-01,-1500,0,0,0,0,0,-1500,5,18,2,20,31,4,4,4,4,4,2,300,0.0563114664517697,0.047484499812333,2
Country_f,Product_80,2018-06-01,,,,,,,,6,18,2,19,30,4,4,4,3,4,3,301,0.0562238476788369,0.047215525359326,3
Country_f,Product_80,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,302,0.0577512401613864,0.0483737300747403,1
Country_f,Product_80,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,303,0.0578903673259697,0.0532328666837915,2
Country_f,Product_80,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,304,0.0558291504263094,0.0460241473812423,3
Country_f,Product_80,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,305,0.0557323332804605,0.0465791382474905,1
Country_f,Product_80,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,306,0.0564835600272033,0.0466100352042245,2
Country_f,Product_80,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,307,0.0563847947650209,0.0477447144556812,3
Country_f,Product_80,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,308,0.0602375554040232,0.0574666979202183,1
Country_f,Product_80,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,309,0.058748268728223,0.0599167900696865,2
Country_f,Product_80,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,310,0.0672004504118051,0.0600022134522993,3
Country_f,Product_80,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,311,0.0588839635816727,0.0569619782994038,1
Country_f,Product_80,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,312,0.0591844808574455,0.0573777655257588,2
Country_f,Product_80,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,313,0.0592730288049931,0.0546090309039189,3
Country_f,Product_81,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,264,0.00356898325646286,0.0033413399895633,2
Country_f,Product_81,2017-09-01,,,,,,,,9,17,3,19,30,4,4,4,3,4,3,265,0.00359286928775556,0.00329475668449907,3
Country_f,Product_81,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,266,0.00357769149751053,0.00336578130984297,1
Country_f,Product_81,2017-11-01,,,,,,,,11,17,4,19,30,4,4,3,4,4,2,267,0.00359176429057894,0.00335986330625338,2
Country_f,Product_81,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,268,0.00356243776475996,0.00339768755495018,3
Country_f,Product_81,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,269,0.00359590552468127,0.00335161718952554,1
Country_f,Product_81,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,270,0.00361529312044009,0.003353948723229,2
Country_f,Product_81,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,271,0.00355568355109571,0.00334806210307001,3
Country_f,Product_81,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,272,0.00355879278207747,0.00335858117784613,1
Country_f,Product_81,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,273,0.00357597194069666,0.00335183241560754,2
Country_f,Product_81,2018-06-01,,,,,,,,6,18,2,19,30,4,4,4,3,4,3,274,0.00357684126815013,0.00337450605575174,3
Country_f,Product_81,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,275,0.00357095795636546,0.00335412650454075,1
Country_f,Product_81,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,276,0.00362502457774626,0.00333797140923156,2
Country_f,Product_81,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,277,0.00369139779860214,0.0033619326781819,3
Country_f,Product_81,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,278,0.0035218691470364,0.00335195185439321,1
Country_f,Product_81,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,279,0.00356987336114079,0.00334150603017612,2
Country_f,Product_81,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,280,0.00355487265942123,0.00340757055380967,3
Country_f,Product_81,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,281,0.00364199276358546,0.00336510349340456,1
Country_f,Product_81,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,282,0.00358738526236998,0.00362519987632818,2
Country_f,Product_81,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,283,0.00353309546880086,0.00335218372109489,3
Country_f,Product_81,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,284,0.00357610089085106,0.00334336759218681,1
Country_f,Product_81,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,285,0.00357581125269492,0.0033594424632798,2
Country_f,Product_81,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,286,0.00357419703710028,0.00336020491527825,3
Country_f,Product_82,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,,0.000498206097759885,0.000480551077888857,2
Country_f,Product_82,2017-09-01,,,,,,,,9,17,3,19,30,4,4,4,3,4,3,,0.00050504754433161,0.000467152438667226,3
Country_f,Product_82,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,,0.000500560923861519,0.000480833178044952,1
Country_f,Product_82,2017-11-01,,,,,,,,11,17,4,19,30,4,4,3,4,4,2,,0.000503561796064304,0.000480039977368131,2
Country_f,Product_82,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,,0.000498355316900163,0.000489221082080874,3
Country_f,Product_82,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,,0.000503798257631775,0.00047853674782904,1
Country_f,Product_82,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,,0.000504028858274678,0.000464154325110198,2
Country_f,Product_82,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,,0.000503411085899037,0.000479993169376515,3
Country_f,Product_82,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,,0.000501599701035528,0.000481746958573477,1
Country_f,Product_82,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,,0.00050596595038674,0.000482980150980723,2
Country_f,Product_82,2018-06-01,,,,,,,,6,18,2,19,30,4,4,4,3,4,3,,0.000504673146763922,0.000497547418427898,3
Country_f,Product_82,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,,0.000499306428968748,0.000479964418589935,1
Country_f,Product_82,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,,0.000503281012163786,0.000476821598808647,2
Country_f,Product_82,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,,0.000505552400113277,0.000451706056392206,3
Country_f,Product_82,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,,0.000502783110173154,0.000480584274957698,1
Country_f,Product_82,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,,0.000505899263078388,0.000482796919892345,2
Country_f,Product_82,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,,0.000502422252220307,0.000495133341031559,3
Country_f,Product_82,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,,0.000509145817821293,0.000483732819959475,1
Country_f,Product_82,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,,0.00050489404438692,0.000478148210264346,2
Country_f,Product_82,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,,0.000521751763577274,0.000483361593297992,3
Country_f,Product_82,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,,0.000505635472999523,0.000482608869149813,1
Country_f,Product_82,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,,0.000504476725729227,0.000480634693552473,2
Country_f,Product_82,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,,0.000507732420601501,0.000484583596288488,3
Country_f,Product_83,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,115,0.0331133060515873,0.0301036706349205,2
Country_f,Product_83,2017-09-01,,,,,,,,9,17,3,19,30,4,4,4,3,4,3,116,0.0334423479929162,0.0352309843565526,3
Country_f,Product_83,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,117,0.0333854978354979,0.00704069264069265,1
Country_f,Product_83,2017-11-01,-3000,-3000,0,0,0,0,0,11,17,4,19,30,4,4,3,4,4,2,118,0.0333925561224491,0.0280301836734695,2
Country_f,Product_83,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,119,0.0333361185983828,0.0145893109838275,3
Country_f,Product_83,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,120,0.0343293090062112,0.0259982919254658,1
Country_f,Product_83,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,121,0.0332612704918034,0.0252088553864169,2
Country_f,Product_83,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,122,0.0346778676470589,0.0274323529411764,3
Country_f,Product_83,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,123,0.0337533396946565,0.0325732892584515,1
Country_f,Product_83,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,124,0.0337309789540817,0.0261201105442178,2
Country_f,Product_83,2018-06-01,150,150,0,0,0,0,0,6,18,2,19,30,4,4,4,3,4,3,125,0.0339460923721341,0.0263239914021164,3
Country_f,Product_83,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,126,0.0336542366071428,0.0257357901785715,1
Country_f,Product_83,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,127,0.0342531966490301,0.0240864528218695,2
Country_f,Product_83,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,128,0.0335602869352869,0.0238024191086691,3
Country_f,Product_83,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,129,0.0338872133027523,0.0216031864351245,1
Country_f,Product_83,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,130,0.0343772522522523,0.0227136583011584,2
Country_f,Product_83,2018-12-01,-4650,-4650,0,0,0,0,0,12,18,4,15,31,3,3,3,3,3,5,131,0.0331857638888889,-0.00471628637566137,3
Country_f,Product_83,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,132,0.0341398561507937,0.031482632688492,1
Country_f,Product_83,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,133,0.0336803756157636,0.0263680788177341,2
Country_f,Product_83,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,134,0.0341308915043291,0.0248720711580087,3
Country_f,Product_83,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,135,0.0333566922563418,0.0233747079439253,1
Country_f,Product_83,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,136,0.0339114285714286,0.0150398022959184,2
Country_f,Product_83,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,137,0.0312015943877551,0.0183462053571429,3
Country_f,Product_84,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,231,0.000796664843669383,0.000783935885529528,2
Country_f,Product_84,2017-09-01,,,,,,,,9,17,3,19,30,4,4,4,3,4,3,232,0.000792226843770843,0.00077706116338144,3
Country_f,Product_84,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,233,0.000794250888508622,0.000780583680692671,1
Country_f,Product_84,2017-11-01,,,,,,,,11,17,4,19,30,4,4,3,4,4,2,234,0.000791816079295155,0.000778306362796645,2
Country_f,Product_84,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,235,0.000808458439614063,0.000394667683264944,3
Country_f,Product_84,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,236,0.000789783710122647,0.000749560746357315,1
Country_f,Product_84,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,237,0.00079319141432832,0.000778477545333827,2
Country_f,Product_84,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,238,0.000870843362409705,0.000788293921221207,3
Country_f,Product_84,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,239,0.000890584414784396,0.000802231334702258,1
Country_f,Product_84,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,240,0.000856911730440441,0.000803790356013495,2
Country_f,Product_84,2018-06-01,,,,,,,,6,18,2,19,30,4,4,4,3,4,3,241,0.000864105444164345,0.000805134793569173,3
Country_f,Product_84,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,242,0.000849284077530509,0.000803172069873173,1
Country_f,Product_84,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,243,0.000875131251384275,0.000790210764119601,2
Country_f,Product_84,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,244,0.000867400614356867,0.000777172944439473,3
Country_f,Product_84,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,245,0.000855229445618982,0.000800623874402943,1
Country_f,Product_84,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,246,0.000860463424317621,0.000802065965260544,2
Country_f,Product_84,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,247,0.00085156286134248,0.000771151347378737,3
Country_f,Product_84,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,248,0.000868810438939923,0.000800552288811924,1
Country_f,Product_84,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,249,0.000856821379151294,0.000783280365928659,2
Country_f,Product_84,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,250,0.000856988149620599,0.000805006211892429,3
Country_f,Product_84,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,251,0.00085316529411765,0.000798995231092437,1
Country_f,Product_84,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,252,0.000860775117950668,0.000801876492194673,2
Country_f,Product_84,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,253,0.000856307268298938,0.000802055560642407,3
Country_f,Product_9,2017-08-01,-301950,-31650,0,-17100,-222750,-30450,0,8,17,3,16,31,3,4,3,3,3,2,123,0.0879718220761364,0.0756765180346892,2
Country_f,Product_9,2017-09-01,-716850,-160800,0,-52500,-434100,-47250,-22200,9,17,3,19,30,4,4,4,3,4,3,124,0.0921711738627417,0.079208228452328,3
Country_f,Product_9,2017-10-01,-657450,-111150,0,-70050,-422850,-53400,0,10,17,4,20,31,4,4,4,4,4,5,125,0.0941337716730407,0.0793801195248495,1
Country_f,Product_9,2017-11-01,-905400,-423150,0,3900.00000000003,-431850,-54450,150.000000000003,11,17,4,19,30,4,4,3,4,4,2,126,0.095589333702836,0.0816943220729436,2
Country_f,Product_9,2017-12-01,-597900,-73200,0,-80400,-408900,-35400,0,12,17,4,15,31,3,3,3,3,3,5,127,0.0967139037714048,0.0833674142942187,3
Country_f,Product_9,2018-01-01,-442200,-163800,0,134250,-376950,-35700,0,1,18,1,20,31,4,4,4,4,4,1,128,0.0982581733929657,0.0821353789441172,1
Country_f,Product_9,2018-02-01,-487050,-54600,0,-30900,-365100,-36450,0,2,18,1,18,28,4,3,3,4,4,1,129,0.0972386098119859,0.0829144238595423,2
Country_f,Product_9,2018-03-01,-498450,-25050,0,-13800,-430500,-29100,0,3,18,1,20,31,4,4,4,4,4,3,130,0.0974684389735502,0.0830238594235221,3
Country_f,Product_9,2018-04-01,-480300,-46350,0,-4050,-391500,-38400,0,4,18,2,17,30,3,4,3,4,3,4,131,0.100262312758945,0.0843648189872975,1
Country_f,Product_9,2018-05-01,-687300,-234000,0,-22650,-393150,-37500,0,5,18,2,20,31,4,4,4,4,4,2,132,0.0993925663327343,0.0846245947679753,2
Country_f,Product_9,2018-06-01,-637350,-189900,0,7650,-415200,-39900,0,6,18,2,19,30,4,4,4,3,4,3,133,0.0998823648396991,0.0846098411449908,3
Country_f,Product_9,2018-07-01,-443550,12900,0,-28050,-385950,-42450,0,7,18,3,20,31,4,4,4,4,4,5,134,0.100581368768442,0.0852849282971211,1
Country_f,Product_9,2018-08-01,-244350,-30600,0,33600,-219450,-27900,0,8,18,3,16,31,3,3,4,3,3,3,135,0.0993659571125598,0.0855927155063319,2
Country_f,Product_9,2018-09-01,-660900,-267300,0,52500,-404400,-41700,0,9,18,3,18,30,4,4,4,3,3,3,136,0.10105113766458,0.0854968748743745,3
Country_f,Product_9,2018-10-01,-528000,-91350.0000000002,0,-10950,-391050,-34650,0,10,18,4,21,31,5,4,4,4,4,1,137,0.102195836911232,0.0854748703369523,1
Country_f,Product_9,2018-11-01,-758400,-177150,0,149.999999999991,-539100,-42300,0,11,18,4,19,30,4,4,4,3,4,3,138,0.0988131488462325,0.0854987265927335,2
Country_f,Product_9,2018-12-01,-816750,-242550,0,-46800,-480450,-43200,-3750,12,18,4,15,31,3,3,3,3,3,5,139,0.0997565492666868,0.0854091391353131,3
Country_f,Product_9,2019-01-01,-720900,-561600,0,-11400,-790200,-78600,0,1,19,1,20,31,4,4,4,4,4,2,140,0.102139868564343,0.0744980323467573,1
Country_f,Product_9,2019-02-01,-484800,-188100,0,-1200,-701400,-78900,0,2,19,1,18,28,4,4,3,3,4,2,141,0.100444566652064,0.0711421272564872,2
Country_f,Product_9,2019-03-01,-444450,-191700,0,-46200,-570300,-80700,0,3,19,1,19,31,4,4,4,3,4,3,142,0.100295301914475,0.075181527846804,3
Country_f,Product_9,2019-04-01,-556950,-178500,0,-49200,-789600,-96600,0,4,19,2,18,30,3,4,4,3,4,5,143,0.100684744514179,0.0740123234816594,1
Country_f,Product_9,2019-05-01,-661500,-385800,0,-133500,-730200,-71400,-2100,5,19,2,20,31,4,4,4,4,4,3,144,0.101329216822503,0.0739356962560261,2
Country_f,Product_9,2019-06-01,-1052100,-921300,0,47100,-1151700,-78300,0,6,19,2,18,30,4,4,4,3,3,3,145,0.100742454289619,0.0739294946710723,3
Country_g,Product_1,2017-08-01,-419250000,-2.4e+07,0,-4650000,-233700000,-156900000,0,8,17,3,19,31,3,4,4,5,3,4,88,3657.50541916082,3470.97795610306,2
Country_g,Product_1,2017-09-01,-3.03e+08,-43200000,0,-4650000,-228900000,-26250000,0,9,17,3,20,30,3,4,4,4,5,5,89,3659.40702428528,3472.23380879188,3
Country_g,Product_1,2017-10-01,-306750000,-34500000,0,-5100000,-2.46e+08,-21150000,0,10,17,4,21,31,4,5,4,4,4,2,90,3656.83969111548,3470.34998908536,1
Country_g,Product_1,2017-11-01,-324900000,-61050000,0,-4800000,-237750000,-21300000,0,11,17,4,20,30,4,4,5,4,3,4,91,3658.51786059028,3471.9503700237,2
Country_g,Product_1,2017-12-01,-396900000,-90900000,0,-4800000,-274500000,-26700000,0,12,17,4,19,31,4,4,4,4,3,4,92,3657.59931987248,3471.07948724762,3
Country_g,Product_1,2018-01-01,-316950000,-4.5e+07,0,-3450000,-252750000,-15750000,0,1,18,1,17,31,3,4,3,3,4,2,93,3658.70855245166,3472.13640164094,1
Country_g,Product_1,2018-02-01,-225150000,-33150000,0,-2400000,-172050000,-17550000,0,2,18,1,18,28,3,4,3,4,4,2,94,3659.43115583736,3395.0606421965,2
Country_g,Product_1,2018-03-01,-289500000,-47700000,0,-3600000,-217350000,-20850000,0,3,18,1,20,31,4,4,3,5,4,4,95,3658.07307824231,2667.53898014406,3
Country_g,Product_1,2018-04-01,-346500000,-1.38e+08,0,-4350000,-192150000,-1.2e+07,0,4,18,2,19,30,4,4,4,4,3,4,96,2812.11964596137,2668.30329064956,1
Country_g,Product_1,2018-05-01,-307200000,-107400000,0,-2700000,-184950000,-12150000,0,5,18,2,18,31,4,4,4,3,3,3,97,2812.36672312253,2668.57007967974,2
Country_g,Product_1,2018-06-01,-267600000,-76950000,0,-3e+06,-175800000,-11850000,0,6,18,2,20,30,4,4,4,4,4,4,98,2815.98323757542,2668.91423082447,3
Country_g,Product_1,2018-07-01,-227400000,-32400000,0,-3e+06,-179850000,-12150000,0,7,18,3,20,31,4,4,4,4,4,1,99,2811.9276390699,2668.12170244874,1
Country_g,Product_1,2018-08-01,-225750000,-34200000,0,-3300000,-176700000,-11550000,0,8,18,3,18,31,3,3,4,5,3,4,100,2812.72551533682,2668.88608344018,2
Country_g,Product_1,2018-09-01,-188400000,-16800000,0,-2850000,-156300000,-12450000,0,9,18,3,17,30,2,4,4,4,3,4,101,2811.52423291869,2667.72461510727,3
Country_g,Product_1,2018-10-01,-235050000,-46200000,0,-3450000,-176100000,-9300000,0,10,18,4,21,31,4,5,4,4,4,2,102,2812.76110037723,2668.91609777042,1
Country_g,Product_1,2018-11-01,-246600000,-43500000,0,-3300000,-184200000,-15600000,0,11,18,4,20,30,4,4,4,5,3,4,103,2813.94274112336,2670.05338660948,2
Country_g,Product_1,2018-12-01,-330600000,-104250000,0,-3450000,-208950000,-13950000,0,12,18,4,18,31,3,4,4,4,3,4,104,2812.11092117759,2666.51653034342,3
Country_g,Product_1,2019-01-01,-183300000,-28200000,0,-6e+06,-309600000,-22800000,0,1,19,1,17,31,3,4,4,3,3,3,105,2812.4983029585,2668.65748684532,1
Country_g,Product_1,2019-02-01,-216750000,-48900000,0,-5400000,-357600000,-21600000,0,2,19,1,18,28,3,4,4,3,4,3,106,2813.48537563823,2670.81848610098,2
Country_g,Product_1,2019-03-01,-193650000,-59100000,0,-4800000,-298800000,-24600000,0,3,19,1,19,31,4,4,4,3,4,4,107,2812.16416417272,2668.34538264216,3
Country_g,Product_1,2019-04-01,-274800000,-1.95e+08,0,0,-330900000,-23700000,0,4,19,2,19,30,4,4,4,4,3,4,108,2812.87529635592,2669.03774086541,1
Country_g,Product_1,2019-05-01,-225750000,-113400000,0,0,-313800000,-24300000,0,5,19,2,18,31,3,4,4,4,3,4,109,2812.23883342727,2668.42074712181,2
Country_g,Product_1,2019-06-01,-274350000,-184200000,0,0,-3.36e+08,-28500000,0,6,19,2,19,30,4,4,4,4,3,4,110,2811.88602684257,2668.1099565686,3
Country_g,Product_11,2017-08-01,-1950000,0,0,-1950000,0,0,0,8,17,3,19,31,3,4,4,5,3,4,135,291.432,279.936,2
Country_g,Product_11,2017-09-01,-1800000,0,0,-1800000,0,0,0,9,17,3,20,30,3,4,4,4,5,5,136,291.432,279.936,3
Country_g,Product_11,2017-10-01,-1800000,0,0,-1800000,0,0,0,10,17,4,21,31,4,5,4,4,4,2,137,291.432,279.936,1
Country_g,Product_11,2017-11-01,-1800000,0,0,-1800000,0,0,0,11,17,4,20,30,4,4,5,4,3,4,138,291.432,279.936,2
Country_g,Product_11,2017-12-01,-1500000,0,0,-1500000,0,0,0,12,17,4,19,31,4,4,4,4,3,4,139,291.432,279.936,3
Country_g,Product_11,2018-01-01,-1500000,0,0,-1500000,0,0,0,1,18,1,17,31,3,4,3,3,4,2,140,291.432,279.936,1
Country_g,Product_11,2018-02-01,-1350000,0,0,-1350000,0,0,0,2,18,1,18,28,3,4,3,4,4,2,141,291.432,278.148337180544,2
Country_g,Product_11,2018-03-01,-1950000,0,0,-1950000,0,0,0,3,18,1,20,31,4,4,3,5,4,4,142,291.432,243.438,3
Country_g,Product_11,2018-04-01,-2250000,0,0,-2250000,0,0,0,4,18,2,19,30,4,4,4,4,3,4,143,269.238,243.438,1
Country_g,Product_11,2018-05-01,-1500000,0,0,-1500000,0,0,0,5,18,2,18,31,4,4,4,3,3,3,144,269.238,243.438,2
Country_g,Product_11,2018-06-01,-1800000,0,0,-1800000,0,0,0,6,18,2,20,30,4,4,4,4,4,4,145,269.238,243.438,3
Country_g,Product_11,2018-07-01,-1650000,0,0,-1650000,0,0,0,7,18,3,20,31,4,4,4,4,4,1,146,269.238,243.438,1
Country_g,Product_11,2018-08-01,-1500000,0,0,-1500000,0,0,0,8,18,3,18,31,3,3,4,5,3,4,147,269.238,243.438,2
Country_g,Product_11,2018-09-01,-1500000,0,0,-1500000,0,0,0,9,18,3,17,30,2,4,4,4,3,4,148,269.238,243.438,3
Country_g,Product_11,2018-10-01,-1800000,0,0,-1800000,0,0,0,10,18,4,21,31,4,5,4,4,4,2,149,269.238,243.438,1
Country_g,Product_11,2018-11-01,-1950000,-450000,0,-1500000,0,0,0,11,18,4,20,30,4,4,4,5,3,4,150,269.238,243.438,2
